ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
109099,0,0,0,0,0,0
109100,0,0,0,0,0,0
109101,0,0,0,0,0,0
109102,0,0,0,0,0,0
109103,0,0,0,0,0,0
109104,0,0,0,0,0,0
109105,0,0,0,0,0,0
109106,0,0,0,0,0,0
109107,0,0,0,0,0,0
109108,0,0,0,0,0,0
109109,0,0,0,0,0,0
109110,0,0,0,0,0,1
109111,0,0,0,0,0,0
109112,0,0,0,0,0,0
109113,1,0,0,0,0,0
109114,0,0,0,0,0,0
109115,0,0,0,0,0,0
109116,0,0,0,0,0,0
109117,1,0,0,0,0,0
109118,0,0,0,0,0,0
109119,0,0,0,0,0,0
109120,0,0,0,0,0,0
109121,1,0,0,0,0,0
109122,0,0,0,0,0,0
109123,0,0,0,0,0,0
109124,0,0,0,0,0,0
109125,0,0,0,0,0,0
109126,0,0,0,0,0,0
109127,0,0,0,0,0,0
109128,0,0,0,0,0,0
109129,0,0,0,0,0,1
109130,0,0,0,0,0,0
109131,0,0,0,0,0,0
109132,0,0,0,0,0,0
109133,0,0,0,0,0,0
109134,0,0,0,0,0,0
109135,0,0,0,0,0,0
109136,0,0,0,0,0,0
109137,0,0,0,0,0,0
109138,0,0,0,0,0,0
109139,0,0,0,0,0,1
109140,0,0,0,0,0,0
109141,0,0,0,0,0,0
109142,0,0,0,0,0,0
109143,0,0,0,0,0,0
109144,0,0,0,0,0,0
109145,0,0,0,0,0,0
109146,0,0,0,0,0,0
109147,0,0,0,0,0,0
109148,1,0,0,0,0,0
109149,0,0,0,0,0,0
109150,0,0,0,0,0,1
109151,0,0,0,0,0,0
109152,0,0,0,0,0,0
109153,0,0,0,0,0,0
109154,0,0,0,0,0,0
109155,0,0,0,0,0,0
109156,0,0,0,0,0,0
109157,0,0,0,0,0,1
109158,0,0,0,0,0,0
109159,0,0,0,0,0,0
109160,0,0,0,0,0,0
109161,0,0,0,0,0,0
109162,0,0,0,0,0,0
109163,0,0,0,0,0,0
109164,0,0,0,0,0,0
109165,0,0,0,0,0,0
109166,0,0,0,0,0,0
109167,0,0,0,0,0,0
109168,0,0,0,0,0,0
109169,0,0,0,0,0,0
109170,0,0,0,0,0,0
109171,0,0,0,0,0,0
109172,0,0,0,0,0,1
109173,0,0,0,0,0,0
109174,0,0,0,0,0,0
109175,0,0,0,0,0,0
109176,1,0,0,0,0,0
109177,0,0,0,0,0,0
109178,0,0,0,0,0,0
109179,0,0,0,0,0,1
109180,0,0,0,0,0,0
109181,0,0,0,0,0,0
109182,0,0,0,0,0,0
109183,0,0,0,0,0,0
109184,0,0,0,0,0,0
109185,0,0,0,0,0,0
109186,0,0,0,0,0,0
109187,0,0,0,0,0,0
109188,0,0,0,0,0,0
109189,0,0,0,0,0,0
109190,0,0,0,0,0,1
109191,0,0,0,0,0,1
109192,0,0,0,0,0,0
109193,0,0,0,0,0,0
109194,0,0,0,0,0,0
109195,0,0,0,0,0,0
109196,0,0,0,0,0,0
109197,0,0,0,0,0,0
109198,0,0,0,0,0,0
109199,0,0,0,0,0,0
109200,0,0,0,0,0,0
109201,0,0,0,0,0,0
109202,0,0,0,0,0,0
109203,0,0,1,0,0,0
109204,0,0,0,0,0,0
109205,0,0,0,0,0,0
109206,0,0,0,0,0,0
109207,0,0,0,0,0,0
109208,0,0,0,0,0,0
109209,0,0,0,0,0,0
109210,0,0,0,0,0,0
109211,0,0,0,0,0,0
109212,0,0,0,0,0,0
109213,0,0,0,0,0,0
109214,0,0,0,0,0,0
109215,0,0,0,0,0,0
109216,0,0,0,0,0,0
109217,0,0,0,0,0,0
109218,0,0,0,0,0,0
109219,0,0,0,0,0,0
109220,1,0,0,0,0,0
109221,0,0,0,0,0,0
109222,0,0,0,0,0,0
109223,0,0,0,0,0,0
109224,0,0,0,0,0,0
109225,0,0,0,0,0,0
109226,0,0,0,0,0,0
109227,0,0,0,0,0,0
109228,0,0,0,0,0,0
109229,0,0,0,0,0,0
109230,0,0,0,0,0,0
109231,0,0,0,0,0,0
109232,0,0,0,0,0,0
109233,0,0,0,0,0,0
109234,0,0,0,0,0,0
109235,0,0,0,0,0,0
109236,0,0,0,0,0,0
109237,0,0,0,0,0,0
109238,0,0,0,0,0,0
109239,0,0,0,0,0,0
109240,0,0,0,0,0,0
109241,0,0,0,0,0,0
109242,0,0,0,0,0,0
109243,0,0,0,0,0,0
109244,0,0,0,0,0,0
109245,0,0,0,0,0,0
109246,0,0,0,0,0,0
109247,0,0,0,0,0,0
109248,0,0,0,0,0,0
109249,0,0,0,0,0,0
109250,0,0,0,0,0,0
109251,0,0,0,0,0,0
109252,0,0,0,0,0,0
109253,0,0,0,0,0,0
109254,0,0,0,0,0,0
109255,0,0,0,0,0,0
109256,0,0,0,0,0,0
109257,0,0,0,0,0,0
109258,0,0,0,0,0,0
109259,0,0,0,0,0,0
109260,0,0,0,0,0,0
109261,0,0,0,0,0,0
109262,0,0,0,0,0,0
109263,0,0,0,0,0,0
109264,0,0,0,0,0,0
109265,0,0,0,0,0,0
109266,0,0,0,0,0,0
109267,0,0,0,0,0,1
109268,0,1,0,0,0,0
109269,0,0,0,0,0,0
109270,0,0,0,0,0,0
109271,0,0,0,0,0,0
109272,0,0,0,0,0,0
109273,0,0,0,0,0,0
109274,0,0,0,0,0,0
109275,0,0,0,0,0,1
109276,0,0,0,0,0,0
109277,0,0,0,0,0,0
109278,0,0,0,0,0,0
109279,0,0,0,0,0,0
109280,0,0,0,0,0,0
109281,0,0,0,0,0,0
109282,0,0,0,0,0,0
109283,0,0,0,0,0,0
109284,0,0,0,0,0,0
109285,0,0,0,0,0,1
109286,0,0,0,0,0,0
109287,0,0,0,0,0,0
109288,0,0,0,0,0,0
109289,0,0,0,0,0,0
109290,0,0,0,0,0,0
109291,0,0,0,0,0,0
109292,0,0,0,0,0,0
109293,0,0,0,0,0,0
109294,0,0,0,0,0,0
109295,0,0,0,0,0,0
109296,0,0,0,0,0,0
109297,0,0,0,0,0,0
109298,0,0,0,0,0,0
109299,0,0,0,0,0,0
109300,0,0,0,0,0,0
109301,0,0,0,0,0,1
109302,0,0,0,0,0,0
109303,0,0,0,0,0,0
109304,0,0,0,0,0,0
109305,0,0,0,0,0,0
109306,0,0,0,0,0,0
109307,0,0,0,0,0,0
109308,0,0,0,0,0,0
109309,0,0,0,0,0,0
109310,0,0,0,0,0,0
109311,0,0,0,0,0,0
109312,0,0,0,0,0,0
109313,0,0,0,0,0,0
109314,0,0,0,0,0,0
109315,0,0,0,0,0,0
109316,0,0,0,0,0,0
109317,0,0,0,0,0,0
109318,0,0,0,0,0,0
109319,0,0,0,0,0,0
109320,0,0,1,0,0,0
109321,0,0,0,0,0,0
109322,0,0,0,0,0,0
109323,0,0,0,0,0,0
109324,1,0,0,0,0,0
109325,0,0,0,0,0,0
109326,0,0,0,0,0,0
109327,0,0,0,0,0,0
109328,0,0,0,0,0,0
109329,0,0,0,0,0,0
109330,0,0,0,0,0,0
109331,0,0,0,0,0,0
109332,0,0,0,0,0,0
109333,0,0,0,0,0,0
109334,0,0,0,0,0,0
109335,0,0,0,0,0,1
109336,0,0,0,0,0,0
109337,0,0,0,0,0,0
109338,0,0,0,0,0,0
109339,0,0,0,0,0,0
109340,0,0,0,0,0,0
109341,0,0,0,0,0,0
109342,0,0,0,0,0,0
109343,0,0,0,0,0,0
109344,0,0,0,0,0,0
109345,0,0,0,0,0,1
109346,0,0,0,0,0,0
109347,0,0,0,0,0,1
109348,0,0,0,0,0,0
109349,0,0,0,0,0,0
109350,0,0,0,0,0,0
109351,0,0,0,0,0,0
109352,0,0,0,0,0,0
109353,0,0,0,0,0,0
109354,0,0,0,0,0,0
109355,0,0,0,0,0,1
109356,0,0,0,0,0,1
109357,0,0,0,0,0,0
109358,0,0,0,0,0,0
109359,0,0,0,0,0,0
109360,0,0,0,0,0,0
109361,0,0,0,0,0,0
109362,0,0,0,0,0,0
109363,0,0,0,0,0,0
109364,0,0,0,0,0,0
109365,0,0,0,0,0,0
109366,0,0,0,0,0,0
109367,0,0,0,0,0,0
109368,0,0,0,0,0,0
109369,0,0,0,0,0,0
109370,0,0,0,0,0,0
109371,0,0,0,0,0,0
109372,0,0,0,0,0,0
109373,0,0,0,0,0,0
109374,0,0,0,0,0,0
109375,0,0,0,0,0,0
109376,0,0,0,0,0,0
109377,0,0,0,0,0,0
109378,0,0,0,0,0,0
109379,0,0,0,0,0,0
109380,0,0,0,0,0,0
109381,0,0,0,0,0,0
109382,0,0,0,0,0,0
109383,0,0,0,0,0,0
109384,0,0,0,0,0,0
109385,0,0,0,0,0,0
109386,0,0,0,0,0,0
109387,0,0,0,0,0,0
109388,0,0,0,0,0,0
109389,0,0,0,0,0,0
109390,0,0,0,0,0,0
109391,0,0,0,0,0,0
109392,0,0,0,0,0,0
109393,0,0,0,0,0,0
109394,0,0,0,0,0,0
109395,0,0,0,0,0,0
109396,0,0,0,0,0,0
109397,0,0,0,0,0,0
109398,0,0,0,0,0,0
109399,0,0,0,0,0,0
109400,0,0,0,0,0,0
109401,0,0,0,0,0,0
109402,0,0,0,0,0,0
109403,0,0,1,0,0,0
109404,0,0,0,0,0,0
109405,0,0,0,0,0,0
109406,0,0,0,0,0,0
109407,0,0,0,0,0,0
109408,0,0,0,0,0,0
109409,0,0,0,0,0,0
109410,0,0,0,0,0,0
109411,0,0,0,0,0,0
109412,0,0,0,0,0,0
109413,0,0,0,0,0,0
109414,1,0,0,0,0,0
109415,0,0,0,0,0,0
109416,0,0,0,0,0,0
109417,0,0,0,0,0,0
109418,0,0,0,0,0,0
109419,0,0,0,0,0,0
109420,0,0,0,0,0,0
109421,0,0,0,0,0,0
109422,0,0,0,0,0,0
109423,0,0,0,0,0,0
109424,0,0,0,0,0,0
109425,0,0,0,0,0,0
109426,0,0,0,0,0,0
109427,0,0,0,0,0,0
109428,0,0,0,0,0,1
109429,0,0,0,0,0,0
109430,0,0,0,0,0,0
109431,0,0,0,0,0,0
109432,0,0,0,0,0,0
109433,0,0,0,0,0,0
109434,0,0,0,0,0,0
109435,0,0,0,0,0,0
109436,0,0,0,0,0,0
109437,0,0,0,0,0,0
109438,0,0,1,0,0,0
109439,0,0,0,0,0,0
109440,0,0,0,0,0,0
109441,0,0,0,0,0,0
109442,0,0,0,0,0,0
109443,0,0,0,0,0,0
109444,0,0,0,0,0,0
109445,0,0,0,0,0,0
109446,0,0,0,0,0,0
109447,0,0,0,0,0,0
109448,0,0,0,0,0,0
109449,0,0,0,0,0,0
109450,0,0,0,0,0,0
109451,0,0,0,0,0,0
109452,0,0,0,0,0,0
109453,0,0,0,0,0,0
109454,0,0,0,0,0,0
109455,0,0,0,0,0,0
109456,0,0,0,0,0,0
109457,0,0,0,0,0,0
109458,0,0,0,0,0,0
109459,0,0,0,0,0,0
109460,0,0,0,0,0,0
109461,0,0,0,0,0,0
109462,0,0,0,0,0,0
109463,0,0,0,0,0,0
109464,0,0,0,0,0,0
109465,0,0,0,0,0,0
109466,0,0,0,0,0,0
109467,0,0,0,0,0,0
109468,0,0,0,0,0,0
109469,0,0,0,0,0,0
109470,0,0,0,0,0,0
109471,0,0,0,0,0,0
109472,0,0,0,0,0,0
109473,0,0,0,0,0,0
109474,0,0,0,0,0,0
109475,0,0,0,0,0,0
109476,0,0,0,0,0,0
109477,0,0,0,0,0,0
109478,0,0,0,0,0,0
109479,0,0,0,0,0,0
109480,0,0,0,0,0,0
109481,0,0,0,0,0,0
109482,0,0,0,0,0,0
109483,0,0,0,0,0,0
109484,0,0,0,0,0,0
109485,0,0,0,0,0,0
109486,0,0,0,0,0,0
109487,0,0,0,0,0,0
109488,0,0,0,0,0,0
109489,0,0,0,0,0,0
109490,0,0,0,0,0,0
109491,0,0,0,0,0,0
109492,0,0,0,0,0,0
109493,0,0,0,0,0,0
109494,0,0,0,0,0,0
109495,0,0,0,0,0,0
109496,0,0,0,0,0,0
109497,0,0,0,0,0,0
109498,0,0,0,0,0,0
109499,0,0,0,0,0,0
109500,0,0,0,0,0,0
109501,0,0,0,0,0,0
109502,0,0,0,0,0,1
109503,0,0,0,0,0,0
109504,0,0,0,0,0,0
109505,0,0,0,0,0,0
109506,0,0,0,0,0,0
109507,1,0,0,0,0,0
109508,0,0,0,0,0,0
109509,0,0,0,0,0,0
109510,0,0,0,0,0,0
109511,0,0,0,0,0,0
109512,0,0,0,0,0,0
109513,0,0,0,0,0,0
109514,0,0,0,0,0,0
109515,0,0,0,0,0,0
109516,0,0,0,0,0,0
109517,0,0,0,0,0,0
109518,0,0,0,0,0,0
109519,0,0,0,0,0,0
109520,0,0,0,0,0,0
109521,0,0,0,0,0,0
109522,0,0,0,0,0,0
109523,0,0,0,0,0,0
109524,0,0,0,0,0,0
109525,0,0,0,0,0,0
109526,0,0,0,0,0,0
109527,0,0,0,0,0,0
109528,0,0,0,0,0,0
109529,0,0,0,0,0,0
109530,0,0,0,0,0,1
109531,0,0,1,0,0,0
109532,0,0,0,0,0,0
109533,0,0,0,0,0,0
109534,0,0,0,0,0,0
109535,0,0,0,0,0,0
109536,0,0,0,0,0,0
109537,0,0,0,0,0,0
109538,0,0,0,0,0,0
109539,0,0,0,0,0,0
109540,0,0,0,0,0,0
109541,0,0,0,0,0,0
109542,0,0,0,0,0,0
109543,0,0,0,0,0,1
109544,0,0,0,0,0,0
109545,0,0,0,0,0,0
109546,0,0,0,0,0,0
109547,0,0,0,0,0,0
109548,0,0,0,0,0,0
109549,0,0,0,0,0,0
109550,0,0,0,0,0,0
109551,0,0,0,0,0,0
109552,0,0,0,0,0,0
109553,0,0,0,0,0,0
109554,0,0,0,0,0,0
109555,0,0,0,0,0,0
109556,0,0,0,0,0,0
109557,0,0,0,0,0,0
109558,0,0,0,0,0,0
109559,0,0,0,0,0,0
109560,0,0,0,0,0,0
109561,0,0,0,0,0,0
109562,0,0,0,0,0,0
109563,0,0,0,0,0,0
109564,0,0,0,0,0,0
109565,0,0,0,0,0,0
109566,0,0,0,0,0,0
109567,0,0,0,0,0,1
109568,0,0,0,0,0,0
109569,0,0,0,0,0,0
109570,0,0,0,0,0,0
109571,0,0,0,0,0,0
109572,0,0,0,0,0,0
109573,0,0,0,0,0,0
109574,0,0,0,0,0,0
109575,0,0,0,0,0,0
109576,0,0,0,0,0,1
109577,0,0,0,0,0,0
109578,0,0,0,0,0,0
109579,0,0,0,0,0,0
109580,0,0,0,0,0,0
109581,0,0,0,0,0,0
109582,0,0,0,0,0,0
109583,0,0,0,0,0,0
109584,0,0,0,0,0,0
109585,0,0,0,0,0,0
109586,0,0,0,0,0,0
109587,0,0,0,0,0,0
109588,0,0,0,0,0,0
109589,0,0,0,0,0,0
109590,0,0,0,0,0,0
109591,0,0,0,0,0,0
109592,0,0,0,0,0,0
109593,0,0,0,0,0,1
109594,0,0,0,0,0,0
109595,0,0,0,0,0,0
109596,0,0,0,0,0,0
109597,0,0,0,0,0,0
109598,0,0,0,0,0,0
109599,0,0,0,0,0,0
109600,0,0,0,0,0,0
109601,0,0,0,0,0,0
109602,0,0,0,0,0,0
109603,0,0,0,0,0,0
109604,0,0,0,0,0,0
109605,0,0,0,0,0,0
109606,0,0,0,0,0,0
109607,0,0,0,0,0,0
109608,0,0,0,0,0,0
109609,0,0,0,0,0,0
109610,0,0,0,0,0,0
109611,0,0,0,0,0,0
109612,0,0,0,0,0,0
109613,0,0,0,0,0,0
109614,0,0,0,0,0,0
109615,0,0,0,0,0,0
109616,0,0,0,0,0,0
109617,0,0,0,0,0,0
109618,0,0,0,0,0,0
109619,0,0,0,0,0,0
109620,0,0,0,0,0,0
109621,0,0,0,0,0,0
109622,0,0,0,0,0,0
109623,0,0,0,0,0,0
109624,0,0,0,0,0,0
109625,0,0,0,0,0,0
109626,0,0,0,0,0,0
109627,0,0,0,0,0,0
109628,0,0,0,0,0,0
109629,0,0,0,0,0,0
109630,0,0,0,0,0,0
109631,0,0,0,0,0,0
109632,0,0,0,0,0,0
109633,0,0,0,0,0,0
109634,0,0,0,0,0,0
109635,0,0,0,0,0,0
109636,0,0,0,0,0,0
109637,0,0,0,0,0,0
109638,0,0,0,0,0,0
109639,0,0,0,0,0,0
109640,0,0,0,0,0,0
109641,0,0,0,0,0,1
109642,0,0,0,0,0,0
109643,0,0,0,0,0,0
109644,0,0,0,0,0,0
109645,0,0,0,0,0,0
109646,0,0,0,0,0,0
109647,0,0,0,0,0,0
109648,0,0,0,0,0,0
109649,0,0,0,0,0,0
109650,0,0,0,0,0,0
109651,0,0,0,0,0,0
109652,0,0,0,0,0,0
109653,0,0,0,0,0,0
109654,0,0,0,0,0,0
109655,0,0,0,0,0,0
109656,0,0,0,0,0,0
109657,0,0,0,0,0,0
109658,0,0,0,0,0,0
109659,0,0,0,0,0,0
109660,0,0,0,0,0,0
109661,0,0,0,0,0,0
109662,0,0,0,0,0,0
109663,0,0,0,0,0,0
109664,0,0,0,0,0,0
109665,0,0,0,0,0,0
109666,0,0,0,0,0,0
109667,0,0,0,0,0,0
109668,0,0,0,0,0,0
109669,0,0,0,0,0,0
109670,0,0,0,0,0,0
109671,0,0,0,0,0,0
109672,0,0,0,0,0,0
109673,0,0,0,0,0,0
109674,0,0,0,0,0,0
109675,0,0,0,0,0,0
109676,0,0,0,0,0,0
109677,0,0,0,0,0,0
109678,0,0,0,0,0,0
109679,0,0,0,0,0,0
109680,0,0,0,0,0,0
109681,0,0,0,0,0,0
109682,0,0,0,0,0,0
109683,0,0,0,0,0,0
109684,0,0,0,0,0,0
109685,0,0,0,0,0,0
109686,0,0,0,0,0,0
109687,0,0,0,0,0,0
109688,0,0,0,0,0,1
109689,0,0,0,0,0,0
109690,0,0,0,0,0,0
109691,0,0,0,0,0,0
109692,0,0,0,0,0,0
109693,0,0,0,0,0,0
109694,0,0,0,0,0,0
109695,0,0,0,0,0,0
109696,0,0,0,0,0,0
109697,0,0,0,0,0,0
109698,0,0,0,0,0,0
109699,0,0,0,0,0,0
109700,0,0,0,0,0,0
109701,0,0,0,0,0,1
109702,0,0,0,0,0,0
109703,0,0,0,0,0,0
109704,0,0,0,0,0,0
109705,0,0,0,0,0,0
109706,0,0,0,0,0,0
109707,0,0,0,0,0,0
109708,0,0,0,0,0,0
109709,0,0,0,0,0,0
109710,0,0,0,0,0,1
109711,0,0,0,0,0,0
109712,0,0,0,0,0,0
109713,0,0,0,0,0,0
109714,0,0,0,0,0,0
109715,0,0,0,0,0,0
109716,1,0,0,0,0,0
109717,0,0,0,0,0,0
109718,0,0,0,0,0,0
109719,0,0,0,0,0,0
109720,0,0,0,0,0,0
109721,0,0,0,0,0,0
109722,0,0,0,0,0,0
109723,0,0,0,0,0,0
109724,0,0,0,0,0,0
109725,0,0,0,0,0,0
109726,0,0,0,0,0,0
109727,0,0,0,0,0,0
109728,0,0,0,0,0,0
109729,0,0,0,0,0,0
109730,0,0,0,0,0,0
109731,0,0,0,0,0,0
109732,0,0,0,0,0,0
109733,0,0,0,0,0,0
109734,0,0,0,0,0,0
109735,0,0,0,0,0,0
109736,0,0,0,0,0,0
109737,0,0,0,0,0,0
109738,0,0,0,0,0,0
109739,0,0,0,0,0,0
109740,0,0,0,0,0,0
109741,0,0,0,0,0,0
109742,0,0,0,0,0,0
109743,0,0,0,0,0,0
109744,0,0,0,0,0,0
109745,0,0,0,0,0,0
109746,0,0,0,0,0,0
109747,0,0,0,0,0,0
109748,0,0,0,0,0,0
109749,0,0,0,0,0,0
109750,0,0,0,0,0,0
109751,0,0,0,0,0,0
109752,0,0,0,0,0,0
109753,0,0,0,0,0,0
109754,1,0,0,0,0,0
109755,0,0,0,0,0,0
109756,0,0,0,0,0,0
109757,0,0,0,0,0,0
109758,0,0,0,0,0,0
109759,0,0,0,0,0,0
109760,0,0,0,0,0,0
109761,0,0,0,0,0,0
109762,0,0,0,0,0,0
109763,0,0,0,0,0,0
109764,0,0,0,0,0,0
109765,0,0,0,0,0,0
109766,0,0,0,0,0,0
109767,0,0,0,0,0,0
109768,0,0,0,0,0,0
109769,0,0,0,0,0,0
109770,0,0,0,0,0,0
109771,0,0,0,0,0,0
109772,0,0,0,0,0,0
109773,0,0,0,0,0,0
109774,0,0,0,0,0,0
109775,0,0,0,0,0,0
109776,0,0,0,0,0,0
109777,0,0,0,0,0,0
109778,0,0,0,0,0,0
109779,0,0,0,0,0,0
109780,0,0,0,0,0,0
109781,0,0,0,0,0,0
109782,0,0,0,0,0,0
109783,0,0,0,0,0,0
109784,0,0,0,0,0,1
109785,0,0,0,0,0,0
109786,0,0,0,0,0,0
109787,0,0,0,0,0,0
109788,0,0,0,0,0,0
109789,0,0,0,0,0,0
109790,0,0,0,0,0,0
109791,0,0,0,0,0,0
109792,0,0,0,0,0,0
109793,0,0,0,0,0,0
109794,0,0,0,0,0,0
109795,0,0,0,0,0,0
109796,0,0,0,0,0,0
109797,0,0,0,0,0,0
109798,0,0,0,0,0,0
109799,0,0,0,0,0,0
109800,0,0,0,0,0,0
109801,0,0,0,0,0,0
109802,0,0,0,0,0,0
109803,0,0,0,0,0,0
109804,0,0,1,0,0,0
109805,0,0,0,0,0,0
109806,0,0,0,0,0,0
109807,0,0,0,0,0,0
109808,0,0,0,0,0,0
109809,0,0,0,0,0,0
109810,0,0,0,0,0,0
109811,0,0,0,0,0,0
109812,0,0,0,0,0,0
109813,0,0,0,0,0,0
109814,0,0,0,0,0,0
109815,0,0,0,0,0,0
109816,0,0,0,0,0,0
109817,0,0,0,0,0,0
109818,0,0,0,0,0,0
109819,0,0,0,0,0,0
109820,0,0,0,0,0,0
109821,0,0,0,0,0,0
109822,0,0,0,0,0,0
109823,0,0,0,0,0,0
109824,0,0,0,0,0,0
109825,0,0,0,0,0,0
109826,0,0,0,0,0,0
109827,0,0,0,0,0,0
109828,0,0,0,0,0,0
109829,0,0,0,0,0,0
109830,0,0,0,0,0,0
109831,0,0,0,0,0,0
